user_id,joining_date,prediction
8dce415a9fd7a55a,2025-04-27,0
83e0419ec19d7e0c,2025-04-27,1
838e04673d661248,2025-04-27,0
a1553c05e4f5c5b1,2025-04-27,1
9ca6a737b35f1a85,2025-04-27,0
83cffee04087e8f0,2025-04-27,1
8ab2700fc176708f,2025-04-27,1
b569f6dc3da44d44,2025-04-27,1
878988c84ac59558,2025-04-27,1
81ce8a458417bd63,2025-04-27,1
8794c43d40c24381,2025-04-27,1
89d3c07671ce6189,2025-04-27,1
8e38ec761d926f89,2025-04-27,0
82dc2f342a542c60,2025-04-27,1
91ba2bb7f66b8909,2025-04-27,0
99d66cfca5bf14d6,2025-04-27,1
ab5cbd9421b3c8ba,2025-04-27,0
b6d950c75584b21a,2025-04-27,0
81c28a28cde128b8,2025-04-27,0
a7038ae738867a9b,2025-04-27,0
be42bdfc378a1854,2025-04-27,0
8011649c3f1b6bcb,2025-04-27,0
ba51a007a4a0b6c0,2025-04-27,1
a0de3aa0e165fc62,2025-04-27,1
b862f95c7ef4ca6f,2025-04-27,1
a272b8bbd98d35e6,2025-04-27,0
9698c86955335db4,2025-04-27,0
9477c23e86937fb8,2025-04-27,1
beb19b039b05cda7,2025-04-27,1
b9e432f545dfe713,2025-04-27,0
99c004aadf701514,2025-04-27,1
bb44517592775dac,2025-04-27,0
96270a23e2f2d5c4,2025-04-27,1
87171a5f8443699b,2025-04-27,0
9473fbab016afc64,2025-04-27,1
b61038e3d9d1831e,2025-04-27,0
923002ea75ed31ef,2025-04-27,0
861a8b5c9f1b6e9e,2025-04-27,0
b02eaca51dd538a7,2025-04-27,0
ad4cd59593e06c99,2025-04-27,1
81e9c931f4e7221c,2025-04-27,1
974b29f3f6496fa2,2025-04-27,1
82f52a628a5e2d1f,2025-04-27,1
83a5d03fd34abcab,2025-04-27,1
a06019b713de4fb2,2025-04-27,0
9f3864e42359dceb,2025-04-27,1
827e1ac2649f3f41,2025-04-27,1
aa70082c35eed82c,2025-04-27,1
8812e608429aaf24,2025-04-27,0
9b74e404d6d4aff5,2025-04-27,1
84bcb4b7cd1a5fcf,2025-04-27,1
97924355b046dca3,2025-04-27,1
92e1fad2f9b2dba0,2025-04-27,1
a715bc0f4c1969a7,2025-04-27,1
ad6f8f8495f7897a,2025-04-27,0
b66f5cebfb96b6c6,2025-04-27,1
a385aa90826e4fc2,2025-04-27,1
9248ed7d83443780,2025-04-27,1
be846c5f8bebcd3f,2025-04-27,1
a7807e54ce247155,2025-04-27,1
b4bd52106c405c6f,2025-04-27,0
9af6fdbc96c85026,2025-04-27,1
838fe930f94a6a61,2025-04-27,1
a88830ae226fa04f,2025-04-27,1
987581e2031e3af4,2025-04-27,0
ba4410d7ba9aaabf,2025-04-27,1
bb8f87a84ee9ba65,2025-04-27,0
91cbd3371bb416a9,2025-04-27,1
a699b1ff73a6ae12,2025-04-27,1
81265e45a8f1947b,2025-04-27,1
95370a174d7e9e1c,2025-04-27,1
ba8c97f7146649fe,2025-04-27,0
96263ed8c39be860,2025-04-27,0
90f7600222b0089c,2025-04-27,1
bf60b73184de1c89,2025-04-27,0
a9b2e3fd67bbeac5,2025-04-27,1
a5c8e8f81c92f7b6,2025-04-27,0
aaddc78ff2666d47,2025-04-28,1
ab2771da7a0828f6,2025-04-28,1
b4579a51933ed454,2025-04-28,0
a5d0f880d7bfbc78,2025-04-28,1
bc3c5538bcff073f,2025-04-28,1
bbc2543f2f0ac273,2025-04-28,0
956f869389342860,2025-04-28,0
a1f88d83ebfe8355,2025-04-28,1
adb833b136d1f686,2025-04-28,1
a17fe40a98e6f11a,2025-04-28,1
a1b9ced28a33cf30,2025-04-28,0
b8610a915085fde5,2025-04-28,1
83cc6abd5a6e9b15,2025-04-28,1
8b509a6ea2b64e86,2025-04-28,1
adce9e89aaab0156,2025-04-28,1
86001a80dbd8e780,2025-04-28,0
a8c2a4dd43fa52c6,2025-04-28,1
aac99aef5b9f085c,2025-04-28,0
983063e0b54aefb1,2025-04-28,1
98f1d888852c9d0c,2025-04-28,1
a9335d0b3acb1a9f,2025-04-28,1
b9dc46d90ef33417,2025-04-28,1
937095479e377c35,2025-04-28,0
bc3d29eeabecab01,2025-04-28,1
911b676eb1f45698,2025-04-28,1
aaceeed4857117cd,2025-04-28,0
8291a004d3c60614,2025-04-28,1
925ec30b9e5b05c6,2025-04-28,0
89ba4552a40df845,2025-04-28,1
9f784f28800684cb,2025-04-28,0
828b2084f57d802b,2025-04-28,1
8ce0ca07c338b7bc,2025-04-28,1
b1a82f6e158b6208,2025-04-28,0
85426222ffc5c512,2025-04-28,1
ac26d57151b4081c,2025-04-28,1
a94dfcfce087fe14,2025-04-28,1
b21fd38e3bc6abee,2025-04-28,1
bb058f89605e2d82,2025-04-28,0
984eb2a0cf6ace98,2025-04-28,1
8191b3d17d136b38,2025-04-28,0
b3d334d79012bd76,2025-04-28,1
8e7568f198f1df08,2025-04-28,0
84b8a9727e487840,2025-04-28,1
9ca84a031a157607,2025-04-28,1
bfb1589812ad4d30,2025-04-28,0
a43052d72518ce9b,2025-04-28,0
813f20e8a8824061,2025-04-28,1
87ad960e557033b2,2025-04-28,1
ae5ccbc94cd9423c,2025-04-28,1
ab3bc0ab34b185d9,2025-04-28,1
b16235e54a1fe61e,2025-04-28,1
a047a26266ebee66,2025-04-28,0
bea32f368b0cacde,2025-04-28,0
a5d9c9a62abbcb89,2025-04-28,1
871015cbde065659,2025-04-28,1
9597204f6ff0cd99,2025-04-28,1
afa71198d9c01576,2025-04-28,0
8229afdfe78cbd17,2025-04-28,0
ac64d87ba4525310,2025-04-28,0
bc24d434f19e5e3c,2025-04-28,1
b864f2fddf2f09bf,2025-04-28,1
bee0f6a4756c90f9,2025-04-28,0
b94a1f7ff1627a91,2025-04-28,0
864bd8a547a08baf,2025-04-28,1
8e533ea652d5e5ef,2025-04-28,1
965da9b0f3143849,2025-04-28,1
8115555ee0f6dd82,2025-04-28,0
810244ed7323f3f4,2025-04-28,0
91e8fe1fb16d704e,2025-04-28,0
84c711868c0d64f0,2025-04-28,1
95ea0034513c07ae,2025-04-28,1
8af77d336a20fddd,2025-04-28,0
89d236acbc06cc59,2025-04-28,0
a88e076bb3d510b4,2025-04-28,1
856b4bec838e2108,2025-04-28,1
8986c735822e52f8,2025-04-28,0
8bef73d07e213ae1,2025-04-28,1
b18c30daff32238b,2025-04-28,1
b29804ea2d725b0d,2025-04-28,1
96faae0635fe8f21,2025-04-28,1
bfff5e0f28cb3b37,2025-04-28,0
a0412d5764be384f,2025-04-28,0
8d6fe7be0c187a08,2025-04-28,1
be0a22fbdea21638,2025-04-28,0
89ea1a43e3765f7f,2025-04-28,0
9146f8d56e4c94d2,2025-04-28,0
a369a54cc9f55ef0,2025-04-28,1
8a3eebcf94eb7918,2025-04-28,1
a46774766801bb13,2025-04-28,1
848e0bdade889ca2,2025-04-28,1
b024ecb7aadaa68a,2025-04-28,0
aa3a25d4ef7ffb74,2025-04-28,1
a52bdc8ab02a8c79,2025-04-28,0
bc4d6d4aff270a95,2025-04-28,0
a3d6db1db48f9d96,2025-04-28,0
9ea7c9ad71a693a8,2025-04-28,1
874f3705e89c4695,2025-04-28,1
973609399aeab84d,2025-04-28,1
b0de948f64a993d6,2025-04-28,1
9f04c9c287905267,2025-04-28,1
8e945c7e2fc29afb,2025-04-28,0
898ea9e58514b5a0,2025-04-28,0
a9f79f4d7165a5e7,2025-04-28,1
a11c28e6b0a0c3f7,2025-04-28,1
961cf1290084c03f,2025-04-28,1
b901d121b14aa1bb,2025-04-29,1
92a9061da8b18213,2025-04-29,0
bca58bc931cf07ef,2025-04-29,1
bb6864dc6e85ae50,2025-04-29,0
9a7881c5a1a47bc6,2025-04-29,0
b9a7ad4ce533ff0b,2025-04-29,0
923f71a350881c78,2025-04-29,0
baf6debbba072f93,2025-04-29,1
af1865ac4cdecefe,2025-04-29,1
a838e8253a27c188,2025-04-29,1
876ece5ec7b15be6,2025-04-29,0
b10c32a29abe7bac,2025-04-29,0
b292b30293d74c3b,2025-04-29,1
b544f797e26d4a84,2025-04-29,0
bfa9bfbfc426bef8,2025-04-29,0
98f7266b7320db6f,2025-04-29,0
92cfd54c7b31965a,2025-04-29,1
b7bd25f84d458b33,2025-04-29,0
ba61030e0108b96b,2025-04-29,1
978642dafa8ffda0,2025-04-29,1
98d8f2ba84873745,2025-04-29,1
9d1b27a108586cfe,2025-04-29,0
995fe8bb87cff0a2,2025-04-29,0
a6ae0b53f99ecb2c,2025-04-29,1
b694fb1181a0cee8,2025-04-29,1
9b36d56a8fd0528f,2025-04-29,0
9176ce32ee812307,2025-04-29,0
be493432911a9e86,2025-04-29,0
b0085188377cf797,2025-04-29,1
af4936b8ce7e08b3,2025-04-29,1
9e56c93ffc9e0d25,2025-04-29,0
a5792acac4ace028,2025-04-29,1
ad3ece0541c053d2,2025-04-29,0
80d71fa5745dc00d,2025-04-29,1
bfc4131cacbe1199,2025-04-29,1
98e98e91d5dd1361,2025-04-29,0
884c08580d03114d,2025-04-29,1
a77d70e6a454d176,2025-04-29,1
8aafeab579b7597c,2025-04-29,1
b2ae46f674356522,2025-04-29,0
8b0da7471d55770c,2025-04-29,1
af36cb1bb87e490a,2025-04-29,0
addac5079c23cad2,2025-04-29,0
a425e4d8179cdbef,2025-04-29,0
875375544fab4eaf,2025-04-29,1
86a86e8933de0d48,2025-04-29,1
98c836da7bac14bb,2025-04-29,0
9f83ab8a3a0272e7,2025-04-29,0
98dabb556a1e625f,2025-04-29,1
bd5a28d1b8460e87,2025-04-29,1
8b22657026b569e7,2025-04-29,0
989de9f72eb13191,2025-04-29,1
adf0535aff105639,2025-04-29,0
8d21a417dcf77368,2025-04-29,0
81305070c0e25f14,2025-04-29,1
b24456ca9940f3f5,2025-04-29,1
b1fa3e331d218f2d,2025-04-29,1
806cd192f43cc99d,2025-04-29,1
b44e411e52881301,2025-04-29,1
9214dbca7f892a64,2025-04-29,1
b9cf76bc356a0f0f,2025-04-29,0
a0abbd7b7596f416,2025-04-29,1
8df9b29da766275a,2025-04-29,1
a7d89587b76bcc7a,2025-04-29,0
910bfa78ef8cc429,2025-04-29,0
9b207a188bde8a90,2025-04-29,1
a8acda0d22e91c2c,2025-04-29,1
8d95188c544f173c,2025-04-29,1
9cbc487e5be5273a,2025-04-29,1
8fcda6f1700791d1,2025-04-29,0
9a847876987aceb3,2025-04-29,1
82dc6a09a8b8e936,2025-04-29,1
8e264d9d69f7cad1,2025-04-29,0
a9a8524072d9a5ab,2025-04-29,0
a617d73d477a463d,2025-04-29,0
91c17ec00a8961f8,2025-04-29,1
9fec0b264a436edd,2025-04-29,0
adedf1be93d1b59b,2025-04-29,1
abf143c4591d0f8d,2025-04-29,1
b640f6e39b77f21b,2025-04-29,0
a7d8f5743e140b0a,2025-04-29,0
8dc0069e2ed3b51a,2025-04-29,1
904807ca1e04520e,2025-04-29,0
93982f356cd32011,2025-04-29,0
a01f9247926d0986,2025-04-29,0
aee51bbb1ea68f12,2025-04-29,1
879e9ef5af0342cc,2025-04-29,1
b3b9f90d6997a9d7,2025-04-29,1
86e385456f3ecc0b,2025-04-29,1
9adac825b21912f8,2025-04-29,1
b5a4c865cf1370ad,2025-04-29,1
8e8f23a2e54c7852,2025-04-29,0
a59e44f361a022ba,2025-04-29,1
bc9aafa783cc63b0,2025-04-29,0
9dccbcf107252649,2025-04-29,1
aa52d1ef87824aeb,2025-04-29,0
ab26a90d169b0cfa,2025-04-29,0
9c63a21a79341cd4,2025-04-30,1
8f3e043fd083a60f,2025-04-30,1
bba5f1a2c83231d8,2025-04-30,0
abec1c7c853056f7,2025-04-30,1
9d9d8c506d3b60a4,2025-04-30,0
baaa992ac35c3fa7,2025-04-30,1
bed59fac52eea36d,2025-04-30,0
be580a31d4f4f504,2025-04-30,1
b4eed8f8a28d0b9f,2025-04-30,0
9d9eef3119894425,2025-04-30,0
8958e6f893dd2cff,2025-04-30,0
a4861d3fe84265d3,2025-04-30,0
bec722cf1a9c4016,2025-04-30,1
b1c8f025a8a805aa,2025-04-30,1
ad1f1dd8a9030258,2025-04-30,0
b5ec6d95134a0025,2025-04-30,0
90119f14b94b802c,2025-04-30,1
8997631eade03e61,2025-04-30,0
95b15b8d6e82a96f,2025-04-30,1
bedf43fd82061f0c,2025-04-30,1
9f4f9ee1ef2a065a,2025-04-30,0
9dc2789e2aed6266,2025-04-30,1
b714c7efca619d49,2025-04-30,1
b0345604ca9e93d3,2025-04-30,1
8ed6c80d0af725cd,2025-04-30,1
9c78fa016c072643,2025-04-30,1
84e70f1f449c24c1,2025-04-30,1
a38803edcf6d95ec,2025-04-30,0
bd8c29329a04ecf7,2025-04-30,1
a77714b51b15316b,2025-04-30,0
918b4fdf8831b2f4,2025-04-30,0
a752e144d2913bf4,2025-04-30,1
a99aa25fa5ff300b,2025-04-30,0
86b874b6b7eefa01,2025-04-30,0
82bef62e03a41488,2025-04-30,1
b9d642a393898c20,2025-04-30,0
89e215483d83c4e6,2025-04-30,1
9b8a56e6b61ba25d,2025-04-30,1
9980993a82cf6b38,2025-04-30,1
b7b62ee95b314cfb,2025-04-30,1
b30982d6a682a5cf,2025-04-30,0
8167abaf2aa186e9,2025-04-30,1
b12fd4325b495fcd,2025-04-30,1
979ca13052cc1bbf,2025-04-30,0
918c33c196cde19c,2025-04-30,0
aa3d21331576ea72,2025-04-30,1
b6c02ccc66ee121a,2025-04-30,1
a616208def54f9f9,2025-04-30,0
bc25cc1655a63edf,2025-04-30,1
8aff41e0c18f2672,2025-04-30,1
8d9a9cc6e18ccb21,2025-04-30,0
a7d1e9f74f3bcf0a,2025-04-30,1
929708866ad274bb,2025-04-30,0
803eccc2d642e8d6,2025-04-30,1
8d2312543505bc49,2025-04-30,1
8ee11b140033d799,2025-04-30,0
8a0631515af48a09,2025-04-30,1
be9a0959ada80534,2025-04-30,1
a6d71d394fb8b151,2025-04-30,1
9f5bb1935a71e12d,2025-04-30,1
a8ad3a8d80d83994,2025-04-30,1
b8ec240a4c669c47,2025-04-30,0
b33a29daa825ea3a,2025-04-30,1
b259e2439a6ea36c,2025-04-30,1
9a0b58f921f2aa3d,2025-04-30,1
98795d64dbd2d7e3,2025-04-30,1
94ba16205d2414d9,2025-04-30,1
be93dd18206a3e4c,2025-04-30,1
a0847726edc9284f,2025-04-30,1
9881cd6972472b35,2025-04-30,1
b92ac02968781205,2025-04-30,0
9a1953a7e11f187c,2025-04-30,1
866a362e69f838be,2025-04-30,0
8a5799cd8ec44e08,2025-04-30,0
bc5063a5d1dd37cf,2025-04-30,1
8a1bed5c1bca7e91,2025-04-30,1
904715eac3698b6e,2025-04-30,0
97b56aa47edbf1b9,2025-04-30,1
80ef4e822cdc21f5,2025-04-30,1
928a504b1ad19889,2025-04-30,1
a44596226b50cc27,2025-04-30,1
81c5a28a73837e55,2025-04-30,1
ad7f69a5449277e7,2025-04-30,0
82639ebf26d5a539,2025-04-30,0
acb6bb08c2ddbe59,2025-04-30,1
ab92ab9ea666c696,2025-04-30,1
8742ddc754b4d7f6,2025-04-30,1
a54b2e77bfc13556,2025-04-30,1
b55425a6bf4eb6e8,2025-04-30,0
8f6b15affc8d42c7,2025-04-30,1
8ae52719150bb84c,2025-04-30,1
ac2ede0cf9e3b87e,2025-04-30,0
b9baf7febd2d2ee0,2025-04-30,1
aed4b0dc0f7d22e0,2025-04-30,1
a463d7ff9384020b,2025-04-30,1
b242b93e311f0e57,2025-04-30,1
b88aec0807f89261,2025-04-30,1
