0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.9902439024390244,0.06129970226558501,0.15202416754890719,0.21651718459804206,0.3448943490020027,0.6666666666666665,0.7391304347826086,0.9999999999999982,0.02002681073969322,0.539018691588785,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6311813186813187,0.5501708605156881
0.48148148148148145,0.9960975609756098,0.05112532393250515,0.037602784846866855,3.205098180903488e-17,0.34090195178251786,0.3333333333333335,0.17391304347826086,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.5925925925925926,0.9882926829268293,0.028508039412007472,0.2244872258006137,0.3428188756135666,0.36647257545106504,0.0,0.08695652173913043,0.9999999999999982,0.02182938951727906,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.3703703703703704,0.9804878048780488,0.09959888097260979,0.4567597463631376,0.07217239486601404,0.42101076303598794,0.3333333333333335,0.7826086956521738,0.9999999999999983,0.0022993066749392083,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5284514925373134
0.4074074074074074,0.9873170731707317,0.020052055475401617,0.07887315864382424,3.205098180903488e-17,0.40492208276371733,0.0,0.3913043478260869,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.09259259259259262,0.9990243902439024,0.025299957786935518,0.03194254258764983,0.18043098716503506,0.3717693069894156,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.06675696217779041,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.44444444444444436,0.9873170731707317,0.022889260612025952,0.136560729470071,0.23456028331454556,0.5472681446505219,0.6666666666666665,0.43478260869565216,0.9999999999999982,0.024015121877387146,0.5321969696969697,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
0.574074074074074,0.9824390243902439,0.13645782264949627,0.489937711784427,3.205098180903488e-17,0.40845512746221035,0.3333333333333335,0.4782608695652174,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.1111111111111111,0.9853658536585366,0.3063493391900688,0.015640071327919475,0.21651718459804206,0.0,0.0,0.8260869565217391,0.9999999999999983,0.1351565903078205,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5501708605156881
0.9814814814814814,0.9873170731707317,0.034930383936958846,0.16824978466195234,3.205098180903488e-17,0.3725405655431797,1.0,0.21739130434782608,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5501708605156881
0.9444444444444444,0.9892682926829268,0.07626456857444669,0.1341539120931969,0.2706464807475526,0.39634183135309153,0.6666666666666665,0.9565217391304348,0.9999999999999982,0.028178634923782274,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
0.4259259259259259,0.9902439024390244,0.061605675368554304,0.02644994537902072,0.46912056662909113,0.41981417807389804,1.0,0.08695652173913043,0.9999999999999982,0.20117403336310408,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.18518518518518517,0.9931707317073171,0.016228937006987344,0.10782909455615115,0.3608619743300701,0.42226972920463235,1.0,0.0,0.9999999999999982,0.046104318546203935,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.3333333333333333,0.9902439024390244,8.78411982435583e-18,0.17729302324923782,0.48716366534559463,0.29260188485304,0.0,0.7391304347826086,0.9999999999999982,0.038918121268752444,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5195586760280843
0.24074074074074076,0.9960975609756098,0.07465125584969952,0.1928299827719463,0.5232498627786015,0.30361500331928937,0.0,0.30434782608695654,0.9999999999999982,0.03856841826785378,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.5185185185185186,0.9785365853658536,0.010322728928458905,0.2863155283853873,0.14434478973202805,0.3244786814023643,0.0,0.34782608695652173,0.9999999999999982,0.007261006390477825,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.46296296296296297,0.9921951219512195,0.010298003829229069,0.485059846758285,0.3428188756135666,0.4067708348852402,0.0,0.043478260869565216,0.9999999999999982,0.010294941421911943,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6258111031002163,0.5284514925373134
0.20370370370370366,0.9853658536585366,0.08897945085339277,0.8838850993140388,0.21651718459804206,0.43730927100303263,0.3333333333333335,0.21739130434782608,0.9999999999999982,0.0035948047321563738,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,6.12509154925049e-14,0.5501708605156881
0.1111111111111111,0.9853658536585366,0.1956466195683335,0.2690676804277332,0.8272051503909305,0.4047632942379424,0.0,0.5217391304347826,0.9999999999999982,0.04420063791315079,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.8333333333333333,0.0,0.03725763390196769,0.12155568951449894,0.5052067640620981,0.40199583707443587,1.0,0.8260869565217391,0.9999999999999982,0.05771173508266873,0.5321969696969697,0.5076190476190476,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.6666666666666667,0.9814634146341463,0.0221567795473419,0.3026618297366569,0.18043098716503506,0.45902360190275915,1.0,0.4782608695652174,0.9999999999999982,0.008598815429703142,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5284514925373134
1.0,0.9941463414634146,0.2872299913528405,0.20305037238914295,0.14434478973202805,0.34791700201050474,0.6666666666666665,0.21739130434782608,0.9999999999999984,0.010124533713567021,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.018518518518518517,0.9834146341463414,0.02491671874887297,0.1142399018852292,3.205098180903488e-17,0.40090700146912184,0.0,0.8260869565217391,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.925925925925926,0.9814634146341463,0.0445731726365971,0.2786949499352294,0.3067326781805596,0.14301155106751898,0.3333333333333335,0.9565217391304348,0.9999999999999982,0.015839650548841757,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5501708605156881
0.48148148148148145,0.9804878048780488,0.03920782610372146,0.12441636041989229,0.4149912704795806,0.6141496815641059,0.0,1.0,0.9999999999999982,0.04638257476397711,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5501708605156881
0.48148148148148145,0.9912195121951219,0.019186677002357155,0.27588356263506914,0.46912056662909113,0.38374649864787014,1.0,0.6086956521739131,0.9999999999999982,0.024465188155854457,0.5321969696969697,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.8518518518518519,0.9863414634146341,0.010532892271912562,0.34222737455832847,0.2706464807475526,0.40715646416212226,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.011441446767666421,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.6650734308642108e-14,0.5284514925373134
0.7407407407407407,0.9814634146341463,0.04039154022935013,0.01287917952492425,0.3428188756135666,0.35905488288986304,0.0,0.2608695652173913,0.9999999999999982,0.24218198245181027,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.8888888888888888,0.984390243902439,0.13973389829745028,0.15174270564770928,0.12630169101552455,0.3670907164978318,0.0,0.7391304347826086,0.9999999999999983,0.011702879332748923,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6282828282828283,0.5195586760280843
0.6666666666666667,0.9785365853658536,0.021139959841514653,0.16972768687297848,3.205098180903488e-17,0.3453480305042169,0.6666666666666665,0.5217391304347826,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
0.7407407407407407,0.9892682926829268,0.052605739248891926,0.18034860677368816,0.3969481717630771,0.35074684038056575,0.6666666666666665,0.8695652173913043,0.9999999999999982,0.031196841661265816,0.539018691588785,0.5076190476190476,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5284514925373134
0.7407407407407407,0.9824390243902439,0.05284371832897915,0.3821087182192702,0.3608619743300701,0.0,0.6666666666666665,0.08695652173913043,0.9999999999999982,0.013696031625455424,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5284514925373134
0.3703703703703704,0.984390243902439,0.03763469166522278,0.39895472301048496,0.21651718459804206,0.29708198968740507,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.007877518473117049,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.3333333333333333,0.9882926829268293,0.047085860845829774,0.4444327855952101,0.5232498627786015,0.40377086595184886,0.6666666666666665,0.4782608695652174,0.9999999999999982,0.017124078408990752,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.16666666666666669,0.9775609756097561,0.014340557553308196,0.33133236509900704,0.4330343691960841,0.3601153634012887,1.0,0.34782608695652173,0.9999999999999982,0.018893933864124312,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.3148148148148148,0.984390243902439,0.009429534718780878,0.3017797743921781,0.48716366534559463,0.41087665248027855,0.6666666666666665,0.21739130434782608,0.9999999999999982,0.023282890408309095,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6422267481330618,0.5284514925373134
0.537037037037037,0.9814634146341463,0.009611882325600962,0.32225287074475706,0.5232498627786015,0.38139302585513407,1.0,0.8695652173913043,0.9999999999999982,0.023457670270439844,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.0,0.9921951219512195,0.32447079638988197,0.05994886018029116,0.2886895794640561,0.31070377679138605,0.3333333333333335,0.9565217391304348,0.9999999999999983,0.06284135813424875,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
